Id,Class
549561, 28
549562, 15
549563, 31
549564, 31
549565, 31
549566, 31
549567, 28
549568, 28
549569, 28
549570, 28
549571, 28
549572, 28
549573, 28
549574, 28
549575, 5
549576, 5
549577, 5
549578, 5
549579, 5
549580, 5
549581, 0
549582, 0
549583, 0
549584, 0
549585, 0
549586, 0
549587, 0
549588, 0
549589, 0
549590, 0
549591, 0
549592, 0
549593, 0
549594, 0
549595, 0
549596, 0
549597, 0
549598, 0
549599, 0
549600, 0
549601, 0
549602, 0
549603, 0
549604, 0
549605, 0
549606, 0
549607, 0
549608, 0
549609, 0
549610, 0
549611, 0
549612, 0
549613, 0
549614, 0
549615, 0
549616, 0
549617, 0
549618, 0
549619, 0
549620, 0
549621, 0
549622, 0
549623, 0
549624, 0
549625, 0
549626, 0
549627, 0
549628, 0
549629, 0
549630, 0
549631, 0
549632, 0
549633, 0
549634, 0
549635, 0
549636, 0
549637, 0
549638, 0
549639, 0
549640, 0
549641, 0
549642, 0
549643, 0
549644, 0
549645, 0
549646, 0
549647, 0
549648, 0
549649, 0
549650, 0
549651, 4
549652, 4
549653, 4
549654, 8
549655, 0
549656, 0
549657, 0
549658, 0
549659, 15
549660, 31
549661, 27
549662, 35
549663, 27
549664, 36
549665, 27
549666, 5
549667, 5
549668, 5
549669, 3
549670, 3
549671, 7
549672, 3
549673, 3
549674, 5
549675, 5
549676, 40
549677, 40
549678, 36
549679, 36
549680, 36
549681, 34
549682, 34
549683, 34
549684, 36
549685, 34
549686, 36
549687, 36
549688, 34
549689, 34
549690, 34
549691, 34
549692, 26
549693, 34
549694, 34
549695, 26
549696, 26
549697, 26
549698, 9
549699, 9
549700, 30
549701, 30
549702, 30
549703, 33
549704, 30
549705, 30
549706, 30
549707, 32
549708, 30
549709, 4
549710, 0
549711, 0
549712, 0
549713, 0
549714, 0
549715, 0
549716, 0
549717, 0
549718, 0
549719, 0
549720, 0
549721, 0
549722, 0
549723, 0
549724, 0
549725, 0
549726, 0
549727, 0
549728, 0
549729, 0
549730, 0
549731, 0
549732, 0
549733, 0
549734, 0
549735, 0
549736, 0
549737, 0
549738, 0
549739, 0
549740, 0
549741, 0
549742, 0
549743, 0
549744, 0
549745, 0
549746, 0
549747, 0
549748, 0
549749, 0
549750, 0
549751, 0
549752, 0
549753, 0
549754, 0
549755, 0
549756, 0
549757, 0
549758, 0
549759, 0
549760, 0
549761, 0
549762, 0
549763, 0
549764, 0
549765, 0
549766, 0
549767, 0
549768, 0
549769, 0
549770, 0
549771, 0
549772, 0
549773, 0
549774, 0
549775, 0
549776, 12
549777, 12
549778, 12
549779, 12
549780, 12
549781, 12
549782, 17
549783, 14
549784, 4
549785, 31
549786, 4
549787, 25
549788, 4
549789, 6
549790, 25
549791, 31
549792, 4
549793, 4
549794, 4
549795, 4
549796, 7
549797, 39
549798, 39
549799, 39
549800, 39
549801, 39
549802, 39
549803, 39
549804, 3
549805, 3
549806, 3
549807, 3
549808, 3
549809, 3
549810, 3
549811, 3
549812, 3
549813, 12
549814, 12
549815, 12
549816, 12
549817, 12
549818, 12
549819, 9
549820, 9
549821, 9
549822, 9
549823, 9
549824, 9
549825, 9
549826, 9
549827, 9
549828, 9
549829, 26
549830, 31
549831, 26
549832, 31
549833, 31
549834, 5
549835, 5
549836, 19
549837, 5
549838, 19
549839, 5
549840, 5
549841, 5
549842, 5
549843, 4
549844, 4
549845, 4
549846, 4
549847, 4
549848, 4
549849, 4
549850, 4
549851, 4
549852, 4
549853, 4
549854, 0
549855, 0
549856, 0
549857, 0
549858, 0
549859, 0
549860, 0
549861, 0
549862, 0
549863, 0
549864, 0
549865, 0
549866, 0
549867, 0
549868, 0
549869, 0
549870, 0
549871, 0
549872, 0
549873, 0
549874, 0
549875, 0
549876, 0
549877, 0
549878, 0
549879, 0
549880, 0
549881, 0
549882, 0
549883, 0
549884, 0
549885, 0
549886, 0
549887, 0
549888, 0
549889, 0
549890, 0
549891, 0
549892, 0
549893, 0
549894, 0
549895, 0
549896, 0
549897, 0
549898, 0
549899, 0
549900, 0
549901, 0
549902, 0
549903, 0
549904, 0
549905, 0
549906, 0
549907, 0
549908, 0
549909, 0
549910, 0
549911, 0
549912, 0
549913, 0
549914, 0
549915, 0
549916, 0
549917, 0
549918, 0
549919, 0
549920, 0
549921, 0
549922, 0
549923, 0
549924, 0
549925, 0
549926, 0
549927, 0
549928, 0
549929, 0
549930, 10
549931, 10
549932, 0
549933, 10
549934, 10
549935, 10
549936, 10
549937, 10
549938, 10
549939, 10
549940, 10
549941, 10
549942, 36
549943, 10
549944, 10
549945, 36
549946, 36
549947, 36
549948, 36
549949, 36
549950, 36
549951, 36
549952, 34
549953, 34
549954, 34
549955, 34
549956, 34
549957, 34
549958, 34
549959, 34
549960, 34
549961, 31
549962, 5
549963, 28
549964, 28
549965, 5
549966, 5
549967, 5
549968, 5
549969, 5
549970, 19
549971, 5
549972, 19
549973, 29
549974, 29
549975, 29
549976, 40
549977, 40
549978, 40
549979, 40
549980, 40
549981, 40
549982, 40
549983, 31
549984, 31
549985, 24
549986, 25
549987, 31
549988, 24
549989, 2
549990, 23
549991, 23
549992, 23
549993, 23
549994, 23
549995, 23
549996, 23
549997, 12
549998, 9
549999, 9
550000, 9
550001, 9
550002, 9
550003, 9
550004, 9
550005, 9
550006, 9
550007, 9
550008, 9
550009, 26
550010, 26
550011, 26
550012, 26
550013, 26
550014, 37
550015, 37
550016, 37
550017, 37
550018, 37
550019, 37
550020, 37
550021, 37
550022, 37
550023, 10
550024, 36
550025, 36
550026, 4
550027, 32
550028, 29
550029, 36
550030, 36
550031, 36
550032, 36
550033, 36
550034, 36
550035, 31
550036, 4
550037, 5
550038, 5
550039, 5
550040, 5
550041, 27
550042, 27
550043, 31
550044, 31
550045, 5
550046, 28
550047, 5
550048, 5
550049, 5
550050, 5
550051, 5
550052, 28
550053, 28
550054, 40
550055, 40
550056, 40
550057, 10
550058, 10
550059, 10
550060, 10
550061, 10
550062, 10
550063, 27
550064, 27
550065, 39
550066, 39
550067, 18
550068, 18
550069, 27
550070, 27
550071, 27
550072, 27
550073, 27
550074, 27
550075, 27
550076, 27
550077, 6
550078, 6
550079, 0
550080, 6
550081, 6
550082, 6
550083, 6
550084, 4
550085, 27
550086, 39
550087, 39
550088, 5
550089, 5
550090, 5
550091, 5
550092, 5
550093, 5
550094, 8
550095, 8
550096, 2
550097, 16
550098, 16
550099, 2
550100, 16
550101, 11
550102, 16
550103, 11
550104, 11
550105, 27
550106, 27
550107, 27
550108, 27
550109, 27
550110, 27
550111, 27
550112, 14
550113, 14
550114, 14
550115, 14
550116, 27
550117, 27
550118, 5
550119, 5
550120, 5
550121, 5
550122, 5
550123, 19
550124, 19
550125, 19
550126, 19
550127, 31
550128, 27
550129, 31
550130, 31
550131, 24
550132, 31
550133, 0
550134, 23
550135, 0
550136, 0
550137, 0
550138, 23
550139, 0
550140, 23
550141, 12
550142, 15
550143, 26
550144, 26
550145, 26
550146, 26
550147, 26
550148, 30
550149, 30
550150, 30
550151, 30
550152, 30
550153, 30
550154, 30
550155, 30
550156, 30
550157, 30
550158, 33
550159, 33
550160, 33
550161, 31
550162, 33
550163, 33
550164, 31
550165, 31
550166, 24
550167, 24
550168, 29
550169, 29
550170, 29
550171, 29
550172, 29
550173, 31
550174, 31
550175, 40
550176, 40
550177, 10
550178, 10
550179, 10
550180, 10
550181, 40
550182, 31
550183, 4
550184, 25
550185, 4
550186, 28
550187, 37
550188, 37
550189, 37
550190, 37
550191, 37
550192, 37
550193, 25
550194, 31
550195, 31
550196, 40
550197, 33
550198, 33
550199, 33
550200, 33
550201, 33
550202, 33
550203, 33
550204, 31
550205, 33
550206, 33
550207, 31
550208, 31
550209, 31
550210, 31
550211, 31
550212, 31
550213, 19
550214, 19
550215, 19
550216, 31
550217, 31
550218, 31
550219, 19
550220, 19
550221, 5
550222, 5
550223, 0
550224, 0
550225, 0
550226, 0
550227, 0
550228, 0
550229, 0
550230, 0
550231, 0
550232, 0
550233, 0
550234, 0
550235, 0
550236, 0
550237, 0
550238, 0
550239, 0
550240, 0
550241, 0
550242, 0
550243, 0
550244, 0
550245, 0
550246, 0
550247, 0
550248, 0
550249, 0
550250, 9
550251, 9
550252, 9
550253, 9
550254, 37
550255, 37
550256, 37
550257, 37
550258, 24
550259, 24
550260, 24
550261, 24
550262, 24
550263, 24
550264, 29
550265, 37
550266, 27
550267, 27
550268, 27
550269, 27
550270, 19
550271, 4
550272, 4
550273, 32
550274, 32
550275, 4
550276, 0
550277, 0
550278, 35
550279, 27
550280, 27
550281, 3
550282, 3
550283, 3
550284, 39
550285, 28
550286, 28
550287, 28
550288, 28
550289, 37
550290, 37
550291, 31
550292, 31
550293, 31
550294, 31
550295, 31
550296, 31
550297, 5
550298, 5
550299, 28
550300, 28
550301, 28
550302, 28
550303, 28
550304, 28
550305, 28
550306, 9
550307, 9
550308, 9
550309, 26
550310, 26
550311, 10
550312, 10
550313, 10
550314, 10
550315, 10
550316, 10
550317, 10
550318, 36
550319, 5
550320, 5
550321, 5
550322, 5
550323, 5
550324, 5
550325, 5
550326, 29
550327, 15
550328, 24
550329, 25
550330, 25
550331, 25
550332, 25
550333, 25
550334, 11
550335, 11
550336, 11
550337, 2
550338, 2
550339, 2
550340, 2
550341, 2
550342, 2
550343, 2
550344, 2
550345, 2
550346, 4
550347, 27
550348, 39
550349, 39
550350, 39
550351, 39
550352, 39
550353, 39
550354, 39
550355, 39
550356, 39
550357, 39
550358, 39
550359, 3
550360, 27
550361, 8
550362, 8
550363, 8
550364, 8
550365, 8
550366, 8
550367, 8
550368, 31
550369, 31
550370, 31
550371, 31
550372, 31
550373, 33
550374, 31
550375, 31
550376, 31
550377, 31
550378, 31
550379, 8
550380, 8
550381, 8
550382, 8
550383, 31
550384, 31
550385, 19
550386, 12
550387, 28
550388, 28
550389, 28
550390, 28
550391, 28
550392, 28
550393, 9
550394, 9
550395, 9
550396, 9
550397, 9
550398, 9
550399, 26
550400, 10
550401, 10
550402, 10
550403, 10
550404, 10
550405, 26
550406, 31
550407, 4
550408, 37
550409, 25
550410, 37
550411, 37
550412, 4
550413, 19
550414, 23
550415, 23
550416, 23
550417, 23
550418, 23
550419, 37
550420, 25
550421, 25
550422, 6
550423, 6
550424, 0
550425, 0
550426, 0
550427, 4
550428, 4
550429, 6
550430, 6
550431, 4
550432, 4
550433, 6
550434, 27
550435, 14
550436, 14
550437, 14
550438, 14
550439, 14
550440, 14
550441, 14
550442, 14
550443, 14
550444, 14
550445, 14
550446, 14
550447, 39
550448, 39
550449, 39
550450, 11
550451, 11
550452, 11
550453, 11
550454, 11
550455, 11
550456, 11
550457, 11
550458, 11
550459, 11
550460, 4
550461, 27
550462, 39
550463, 3
550464, 3
550465, 27
550466, 35
550467, 27
550468, 5
550469, 5
550470, 5
550471, 5
550472, 5
550473, 35
550474, 5
550475, 39
550476, 5
550477, 5
550478, 0
550479, 29
550480, 4
550481, 2
550482, 4
550483, 2
550484, 2
550485, 2
550486, 2
550487, 2
550488, 2
550489, 2
550490, 8
550491, 8
550492, 8
550493, 8
550494, 0
550495, 0
550496, 0
550497, 0
550498, 0
550499, 0
550500, 0
550501, 0
550502, 0
550503, 0
550504, 0
550505, 0
550506, 0
550507, 0
550508, 0
550509, 0
550510, 0
550511, 0
550512, 0
550513, 0
550514, 0
550515, 0
550516, 0
550517, 0
550518, 0
550519, 0
550520, 0
550521, 0
550522, 0
550523, 0
550524, 0
550525, 0
550526, 0
550527, 0
550528, 0
550529, 31
550530, 10
550531, 10
550532, 10
550533, 10
550534, 10
550535, 10
550536, 10
550537, 10
550538, 31
550539, 4
550540, 19
550541, 27
550542, 31
550543, 31
550544, 30
550545, 30
550546, 30
550547, 31
550548, 10
550549, 10
550550, 10
550551, 10
550552, 27
550553, 13
550554, 13
550555, 5
550556, 31
550557, 5
550558, 31
550559, 4
550560, 4
550561, 4
550562, 4
550563, 31
550564, 14
550565, 40
550566, 36
550567, 36
550568, 10
550569, 35
550570, 35
550571, 35
550572, 36
550573, 40
550574, 36
550575, 36
550576, 36
550577, 36
550578, 5
550579, 28
550580, 28
550581, 5
550582, 4
550583, 23
550584, 23
550585, 23
550586, 23
550587, 23
550588, 6
550589, 4
550590, 31
550591, 31
550592, 31
550593, 8
550594, 8
550595, 8
550596, 2
550597, 2
550598, 2
550599, 2
550600, 2
550601, 2
550602, 2
550603, 2
550604, 31
550605, 31
550606, 31
550607, 31
550608, 31
550609, 31
550610, 31
550611, 31
550612, 10
550613, 10
550614, 10
550615, 10
550616, 10
550617, 10
550618, 10
550619, 27
550620, 27
550621, 8
550622, 2
550623, 2
550624, 2
550625, 2
550626, 2
550627, 2
550628, 2
550629, 2
550630, 2
550631, 2
550632, 2
550633, 2
550634, 26
550635, 26
550636, 26
550637, 5
550638, 5
550639, 28
550640, 28
550641, 5
550642, 5
550643, 5
550644, 5
550645, 6
550646, 4
550647, 4
550648, 4
550649, 4
550650, 27
550651, 14
550652, 14
550653, 13
550654, 13
550655, 13
550656, 13
550657, 13
550658, 13
550659, 5
550660, 5
550661, 19
550662, 24
550663, 29
550664, 27
550665, 40
550666, 31
550667, 31
550668, 31
550669, 31
550670, 31
550671, 4
550672, 4
550673, 40
550674, 40
550675, 40
550676, 40
550677, 40
550678, 36
550679, 10
550680, 10
550681, 10
550682, 10
550683, 10
550684, 36
550685, 36
550686, 36
550687, 36
550688, 36
550689, 10
550690, 31
550691, 31
550692, 28
550693, 28
550694, 28
550695, 28
550696, 28
550697, 28
550698, 28
550699, 15
550700, 0
550701, 6
550702, 6
550703, 32
550704, 32
550705, 6
550706, 6
550707, 37
550708, 37
550709, 25
550710, 25
550711, 25
550712, 24
550713, 28
550714, 28
550715, 28
550716, 28
550717, 28
550718, 28
550719, 28
550720, 28
550721, 14
550722, 14
550723, 14
550724, 27
550725, 27
550726, 19
550727, 4
550728, 4
550729, 4
550730, 4
550731, 4
550732, 4
550733, 4
550734, 11
550735, 6
550736, 11
550737, 31
550738, 19
550739, 19
550740, 19
550741, 19
550742, 4
550743, 4
550744, 4
550745, 4
550746, 4
550747, 27
550748, 3
550749, 3
550750, 8
550751, 8
550752, 8
550753, 8
550754, 8
550755, 2
550756, 2
550757, 2
550758, 2
550759, 2
550760, 2
550761, 2
550762, 2
550763, 2
550764, 4
550765, 4
550766, 39
550767, 39
550768, 39
550769, 39
550770, 39
550771, 39
550772, 39
550773, 39
550774, 39
550775, 39
550776, 39
550777, 39
550778, 39
550779, 39
550780, 5
550781, 5
550782, 21
550783, 19
550784, 15
550785, 15
550786, 39
550787, 39
550788, 39
550789, 39
550790, 39
550791, 39
550792, 6
550793, 19
550794, 35
550795, 35
550796, 3
550797, 3
550798, 27
550799, 27
550800, 8
550801, 8
550802, 8
550803, 8
550804, 8
550805, 8
550806, 8
550807, 19
550808, 2
550809, 31
550810, 31
550811, 40
550812, 31
550813, 10
550814, 10
550815, 10
550816, 10
550817, 10
550818, 10
550819, 10
550820, 10
550821, 31
550822, 5
550823, 5
550824, 5
550825, 5
550826, 5
550827, 5
550828, 19
550829, 19
550830, 2
550831, 2
550832, 2
550833, 2
550834, 2
550835, 2
550836, 2
550837, 2
550838, 2
550839, 8
550840, 4
550841, 4
550842, 4
550843, 31
550844, 31
550845, 31
550846, 31
550847, 31
550848, 31
550849, 31
550850, 33
550851, 33
550852, 33
550853, 30
550854, 30
550855, 30
550856, 12
550857, 33
550858, 30
550859, 4
550860, 4
550861, 0
550862, 32
550863, 32
550864, 32
550865, 6
550866, 32
550867, 32
550868, 6
550869, 37
550870, 37
550871, 31
550872, 31
550873, 31
550874, 31
550875, 28
550876, 28
550877, 28
550878, 28
550879, 28
550880, 28
550881, 28
550882, 31
550883, 31
550884, 31
550885, 31
550886, 4
550887, 5
550888, 19
550889, 4
550890, 14
550891, 27
550892, 31
550893, 31
550894, 31
550895, 27
550896, 31
550897, 31
550898, 31
550899, 31
550900, 3
550901, 5
550902, 24
550903, 19
550904, 24
550905, 24
550906, 23
550907, 23
550908, 23
550909, 0
550910, 0
550911, 0
550912, 0
550913, 0
550914, 0
550915, 0
550916, 0
550917, 0
550918, 0
550919, 0
550920, 0
550921, 0
550922, 0
550923, 0
550924, 0
550925, 0
550926, 0
550927, 0
550928, 0
550929, 0
550930, 0
550931, 0
550932, 0
550933, 0
550934, 0
550935, 0
550936, 0
550937, 0
550938, 0
550939, 0
550940, 0
550941, 0
550942, 0
550943, 0
550944, 0
550945, 0
550946, 36
550947, 9
550948, 9
550949, 9
550950, 9
550951, 37
550952, 37
550953, 37
550954, 37
550955, 37
550956, 37
550957, 37
550958, 37
550959, 37
550960, 37
550961, 31
550962, 5
550963, 5
550964, 5
550965, 5
550966, 4
550967, 4
550968, 4
550969, 4
550970, 4
550971, 4
550972, 4
550973, 4
550974, 4
550975, 35
550976, 35
550977, 35
550978, 31
550979, 31
550980, 31
550981, 30
550982, 30
550983, 30
550984, 33
550985, 33
550986, 12
550987, 30
550988, 31
550989, 31
550990, 10
550991, 31
550992, 27
550993, 31
550994, 5
550995, 4
550996, 25
550997, 11
550998, 18
550999, 18
551000, 16
551001, 4
551002, 27
551003, 27
551004, 27
551005, 27
551006, 31
551007, 40
551008, 31
551009, 19
551010, 19
551011, 5
551012, 5
551013, 19
551014, 5
551015, 5
551016, 5
551017, 19
551018, 19
551019, 19
551020, 4
551021, 4
551022, 4
551023, 4
551024, 0
551025, 0
551026, 0
551027, 0
551028, 0
551029, 0
551030, 0
551031, 0
551032, 0
551033, 0
551034, 0
551035, 0
551036, 0
551037, 0
551038, 0
551039, 0
551040, 0
551041, 0
551042, 0
551043, 0
551044, 0
551045, 0
551046, 0
551047, 0
551048, 0
551049, 0
551050, 0
551051, 0
551052, 0
551053, 0
551054, 0
551055, 36
551056, 31
551057, 12
551058, 9
551059, 9
551060, 9
551061, 37
551062, 37
551063, 37
551064, 37
551065, 25
551066, 25
551067, 37
551068, 37
551069, 37
551070, 37
551071, 37
551072, 31
551073, 31
551074, 5
551075, 5
551076, 5
551077, 5
551078, 19
551079, 19
551080, 19
551081, 31
551082, 27
551083, 31
551084, 31
551085, 2
551086, 2
551087, 2
551088, 2
551089, 2
551090, 2
551091, 2
551092, 2
551093, 2
551094, 2
551095, 2
551096, 2
551097, 2
551098, 4
551099, 4
551100, 4
551101, 2
551102, 14
551103, 14
551104, 39
551105, 39
551106, 39
551107, 39
551108, 39
551109, 39
551110, 14
551111, 4
551112, 19
551113, 19
551114, 19
551115, 31
551116, 31
551117, 31
551118, 31
551119, 5
551120, 5
551121, 5
551122, 5
551123, 19
551124, 5
551125, 28
551126, 28
551127, 28
551128, 28
551129, 28
551130, 28
551131, 10
551132, 36
551133, 36
551134, 36
551135, 34
551136, 34
551137, 26
551138, 34
551139, 34
551140, 34
551141, 30
551142, 33
551143, 33
551144, 30
551145, 30
551146, 31
551147, 31
551148, 31
551149, 31
551150, 31
551151, 31
551152, 5
551153, 5
551154, 5
551155, 19
551156, 4
551157, 4
551158, 4
551159, 16
551160, 4
551161, 18
551162, 31
551163, 31
551164, 31
551165, 31
551166, 31
551167, 31
551168, 31
551169, 31
551170, 31
551171, 2
551172, 32
551173, 2
551174, 2
551175, 2
551176, 2
551177, 2
551178, 2
551179, 4
551180, 4
551181, 6
551182, 31
551183, 28
551184, 28
551185, 28
551186, 28
551187, 5
551188, 31
551189, 4
551190, 0
551191, 0
551192, 0
551193, 0
551194, 0
551195, 0
551196, 0
551197, 0
551198, 0
551199, 0
551200, 0
551201, 0
551202, 0
551203, 0
551204, 0
551205, 0
551206, 0
551207, 0
551208, 0
551209, 0
551210, 0
551211, 0
551212, 0
551213, 0
551214, 0
551215, 0
551216, 0
551217, 0
551218, 0
551219, 0
551220, 0
551221, 0
551222, 0
551223, 0
551224, 0
551225, 0
551226, 0
551227, 0
551228, 0
551229, 0
551230, 0
551231, 0
551232, 0
551233, 0
551234, 0
551235, 0
551236, 0
551237, 0
551238, 0
551239, 0
551240, 0
551241, 0
551242, 0
551243, 0
551244, 0
551245, 0
551246, 0
551247, 0
551248, 0
551249, 0
551250, 36
551251, 40
551252, 40
551253, 14
551254, 14
551255, 40
551256, 40
551257, 5
551258, 5
551259, 27
551260, 5
551261, 19
551262, 19
551263, 39
551264, 39
551265, 27
551266, 27
551267, 27
551268, 27
551269, 27
551270, 27
551271, 27
551272, 8
551273, 8
551274, 8
551275, 8
551276, 8
551277, 31
551278, 31
551279, 5
551280, 5
551281, 5
551282, 5
551283, 3
551284, 5
551285, 28
551286, 28
551287, 14
551288, 14
551289, 14
551290, 40
551291, 36
551292, 40
551293, 40
551294, 36
551295, 36
551296, 36
551297, 36
551298, 40
551299, 5
551300, 5
551301, 3
551302, 3
551303, 3
551304, 29
551305, 28
551306, 27
551307, 14
551308, 14
551309, 14
551310, 39
551311, 14
551312, 14
551313, 39
551314, 39
551315, 8
551316, 2
551317, 2
551318, 2
551319, 2
551320, 2
551321, 2
551322, 2
551323, 2
551324, 2
551325, 2
551326, 2
551327, 29
551328, 40
551329, 40
551330, 40
551331, 40
551332, 40
551333, 10
551334, 10
551335, 31
551336, 31
551337, 31
551338, 2
551339, 4
551340, 4
551341, 35
551342, 35
551343, 7
551344, 35
551345, 39
551346, 39
551347, 39
551348, 39
551349, 39
551350, 39
551351, 39
551352, 39
551353, 39
551354, 39
551355, 39
551356, 39
551357, 39
551358, 39
551359, 3
551360, 3
551361, 39
551362, 3
551363, 3
551364, 15
551365, 15
551366, 19
551367, 19
551368, 19
551369, 15
551370, 15
551371, 15
551372, 12
551373, 12
551374, 12
551375, 12
551376, 12
551377, 12
551378, 31
551379, 31
551380, 31
551381, 31
551382, 8
551383, 8
551384, 8
551385, 8
551386, 8
551387, 31
551388, 31
551389, 31
551390, 31
551391, 31
551392, 31
551393, 5
551394, 5
551395, 5
551396, 5
551397, 5
551398, 6
551399, 31
551400, 4
551401, 31
551402, 26
551403, 26
551404, 26
551405, 26
551406, 26
551407, 26
551408, 26
551409, 26
551410, 26
551411, 26
551412, 26
551413, 26
551414, 9
551415, 9
551416, 9
551417, 9
551418, 30
551419, 9
551420, 9
551421, 30
551422, 9
551423, 30
551424, 30
551425, 30
551426, 30
551427, 12
551428, 24
551429, 28
551430, 28
551431, 5
551432, 12
551433, 12
551434, 12
551435, 37
551436, 37
551437, 26
551438, 37
551439, 26
551440, 26
551441, 26
551442, 26
551443, 26
551444, 9
551445, 9
551446, 9
551447, 26
551448, 9
551449, 26
551450, 9
551451, 9
551452, 26
551453, 9
551454, 9
551455, 30
551456, 30
551457, 30
551458, 30
551459, 0
551460, 0
551461, 0
551462, 0
551463, 0
551464, 0
551465, 0
551466, 0
551467, 0
551468, 0
551469, 0
551470, 0
551471, 0
551472, 0
551473, 0
551474, 0
551475, 0
551476, 0
551477, 0
551478, 0
551479, 0
551480, 0
551481, 0
551482, 0
551483, 0
551484, 0
551485, 0
551486, 0
551487, 0
551488, 0
551489, 0
551490, 0
551491, 0
551492, 0
551493, 0
551494, 0
551495, 0
551496, 0
551497, 0
551498, 11
551499, 11
551500, 11
551501, 11
551502, 11
551503, 11
551504, 11
551505, 11
551506, 11
